population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
2421.9850488181537,6,15,16077.134247344447,2.8907276333437024,9091.914652488447,173.7302340751123,2,38.57030574009985,0.2555448645300402,4,0.5002960281333491,6229.574377300638,68.19509440825063,7.741299185662825,239847.17644320778,178
4181.066446651219,8,25,37085.114617586056,4.408729814055277,6098.1610707507025,132.69771398490425,5,47.534878975296124,0.10756059271688094,3,0.3855884605049701,7322.217017080208,66.87542720241203,9.84011766835657,194148.94910856962,130
4373.287624653545,5,12,36331.061866310694,2.3947717187320317,50324.080040296874,142.86796289547294,5,26.522469295640573,0.2542121652110895,1,0.5344459477155907,5835.463557572043,30.230621337876833,3.77372755981221,226756.68472273755,172
531.2845873903582,3,15,26749.45061251325,2.794462034094339,86889.9512645665,132.27033459110132,3,40.05270825718049,0.14102504929831383,1,0.5807448623829723,4065.2389641087084,97.63223106399079,6.739933617653993,225553.9864734734,180
2798.3628615990456,5,4,28508.49216651331,0.6437135139128674,54818.659991896275,190.5419115710552,2,36.1297720032316,0.12224184124108599,1,0.21060417510234244,4807.608135251126,49.399098806554484,9.845950852969548,197638.5670742297,119
2378.3495141695057,3,22,22137.987704807325,8.207389173384893,88237.73203180575,144.61013809702862,4,47.57605905732175,0.24804411359495127,0,0.37736005574367726,3370.692128614166,99.02989875957941,6.169207243725633,231955.5466585256,161
1499.485147118286,6,17,27539.50938787554,17.92286355512298,17403.776313092887,140.3901683148073,4,48.316614035235446,0.22666856242571493,2,0.47757609155426795,6783.796298025096,85.44195155010547,8.243095153871876,216427.2066993551,161
1039.3941530015727,8,21,34517.0050920632,7.8380980778918135,71436.09205931035,141.10005072161593,1,28.475423916782468,0.20878238441578867,1,0.4108256901541163,7291.094880334904,39.25572272517448,6.319595279813342,255310.1320566323,196
2019.2682713163258,2,18,24645.265668201737,4.1512494672199995,67688.34797852318,159.82411138306085,1,50.48234840638153,0.24887989821236445,0,0.23013042534651426,4067.1038360707857,93.459612029518,4.901762183749765,201218.0370656083,119
4743.093667606337,2,6,30288.927230179605,9.287079877208207,56771.56239807943,152.6187984599288,5,46.159890152104225,0.26579063962946725,0,0.5885803046722383,4589.664206426404,38.517210688379734,7.0862548779212275,217283.9093755622,174
1954.4131940933985,1,27,50365.00156623227,10.255383873451894,43484.95542877435,178.87635887279419,5,51.945446326197455,0.2871569673451912,4,0.4371845529160868,4436.225171946921,31.009411270041642,8.76686834816508,212799.09951890126,143
2834.5577978451474,0,8,22169.61658717277,4.432046236114152,66471.49245080708,138.50120776653782,4,48.01354349597611,0.2058799339327006,2,0.1050779951934718,4156.5072059469385,53.86952365129751,8.043529122778313,196407.59749336704,110
3663.5853150283,0,18,32657.09068546789,14.335617274678002,57258.766723368855,203.21365851575013,2,51.18667906560244,0.07273608451210521,4,0.35811761326968583,3539.744447307593,31.294472704597503,8.890697156574465,188741.38220534276,133
2136.3332107068227,2,21,21729.48164002346,0.6531733981941519,30899.435749180957,128.27287016695848,3,27.53139786807976,0.1384580115469648,2,0.18296540325878455,5851.931337513158,23.833716383825703,9.563458679735277,156099.66738473336,87
4873.019372244323,6,23,18116.116781124707,0.5507366009055741,14938.465506050143,153.65242290478645,1,43.278243427277324,0.08291315369250495,4,0.461561767450165,3928.3074148581363,45.99634590528474,7.707901358277734,159099.7355189399,108
4831.0128272395,8,12,36394.356526415446,0.9248456689322356,41731.623173833555,164.09243664701035,5,57.34854696259653,0.08039331656071656,0,0.13253699065039307,4998.215173753116,43.69273211410778,8.544739043294452,202684.75983780745,122
1633.0203312141387,1,13,26745.021121360354,0.7979948532287967,53681.43112291777,149.4165020623375,1,37.574041944243085,0.2972810469123852,1,0.27033068136778504,4219.390038107931,93.89332855128055,3.368838441428717,172013.62373299984,100
2737.6182765157346,6,26,42795.02824025267,3.2635446197467446,53308.960654521536,150.43106630105956,4,43.01399792601685,0.0962143853976311,1,0.25675052505390183,3292.2694172675315,53.87822644769838,2.4183352746996243,214035.97942794257,138
1853.9523941754635,0,28,34542.90707794957,14.593884103050174,45430.328203570214,123.59187316204711,2,41.83644360454847,0.2344759472712008,2,0.5457386911786433,4378.016207517791,99.25519889733627,4.465595755217537,199044.9366463359,148
1781.7822246986043,1,25,23713.582986291625,6.1230908972805995,36098.7410544296,170.178661955354,4,53.647723830557084,0.24545199405343948,1,0.5368037273583526,3570.793161229076,29.841389376218164,3.793564495250335,183055.7995370563,131
665.9912630953976,5,3,22984.34433735422,5.886008615818882,38296.93714493997,154.7815270059394,3,45.87047504147704,0.1728486498250033,4,0.5116697962339385,5003.283715570869,62.51621513907497,4.726427980838626,203523.21384079638,158
3243.0395029095357,4,28,35764.86408125664,2.929738656638932,30255.30192694671,150.82768148740828,2,21.85377074477002,0.051153050331321295,4,0.4731335697373754,5602.607141010679,77.57912492913553,2.2731750332717118,196575.07340276352,142
2762.0556045298767,7,20,21576.740700247654,4.315343017006901,60091.28527446601,92.97950974626502,3,36.343191599188756,0.2319277463465973,3,0.5772439419471455,5579.600374573836,44.751643896448456,4.7849032720266695,254083.1198367668,203
731.6543806249521,1,27,21352.353792091875,2.3132832546795155,85739.30719446152,166.98232571516795,3,31.152036900426204,0.2880171163399059,3,0.19558774112756896,5253.646619795589,31.662762888162213,8.381193447817067,195620.21746123696,109
1753.9090890647515,0,6,16246.345376884774,4.147372906693581,88570.52273837118,168.79269008816004,2,39.85017000861421,0.242435204261024,1,0.509973760102314,5648.83199406509,69.17416193756658,1.4582937910803104,175286.76619830172,117
4587.196486849942,6,12,34987.10971820434,7.365132029352777,99403.87082354075,67.2560948628338,3,37.99070049429095,0.18214470534171917,2,0.4367245288585906,4062.457579603173,66.56647960208417,3.2895015370784826,260902.44320417338,204
1578.028508001376,5,24,23523.015058998026,4.590066433039627,13437.735728409209,169.1917549484275,1,44.557618493106176,0.19688255513494884,0,0.4507110344713209,4686.659017665749,46.84215294568709,4.558181198298631,204756.01167175805,146
1152.0269244105039,7,20,32877.72983690128,3.213919799607715,25354.534924888696,143.08321508056358,5,60.79105421618129,0.08960761219812884,4,0.31343228328755546,4687.276577705365,40.747574381153754,6.225095899893722,181171.85891012242,111
2702.5374212490337,7,29,19582.03763523447,9.819137375288046,74369.6622922732,100.16905433016339,2,34.717826226314585,0.2708703969950931,3,0.426112349644741,3544.4903889752522,88.11865243996236,4.91745299799948,275811.5103741059,220
4935.427043497703,1,8,16893.375112718553,2.194476006717752,66297.84962133595,120.99237549834018,4,21.744834331973912,0.19925202625812344,2,0.2187057360021709,4183.670815759519,96.17044179314414,1.3037948215494084,200483.22035978656,130
1589.2487218017518,7,22,35758.161382535014,3.783950201492761,17717.24355863395,112.90715981165576,4,40.377722615448384,0.11204156210954629,0,0.36510942732148655,3893.024975858545,75.98636472086909,6.742185365369583,227922.3016000567,152
3524.6099633264535,5,27,28731.895964240462,19.61714725829047,64946.71280598032,124.51797822836018,5,37.33317248892985,0.07510932765778681,0,0.585347104228876,4853.616649700938,60.06705879519564,7.413003534496331,203591.55858755214,165
3927.288268979229,8,23,24574.377455331665,17.605209213138288,43613.876627509504,166.1023150123206,4,32.012002105170126,0.11691407497850224,2,0.4423738477797483,5570.003956643663,27.328420975474916,2.0330254912080434,268988.58071265696,206
1569.3689479657985,6,7,26108.366961777017,0.5315222399808379,95901.65108001794,167.6366846137018,5,39.02610693240885,0.24154456098578336,0,0.4377253887024757,4574.076777016411,28.41355553764462,1.12625147604505,238752.00586276664,163
3776.973568753368,1,12,26136.88523935118,4.298929222549509,86248.06721822881,167.34183841414728,1,26.040312309265534,0.28880002879302796,3,0.2176619322772135,4040.311740957298,56.862768842237244,5.985979255214298,187655.05454621144,113
2155.0240972366396,7,28,46274.14856907576,2.554292573628034,11958.016577946375,142.2964203580594,4,33.43683376640415,0.10835544541918436,1,0.5204072430766352,5108.052052765911,92.05523960149024,8.801461602647764,202074.8280889751,150
3345.3762376711074,8,15,32123.453248798807,2.221077782688067,13549.015032383533,228.85002771839314,4,29.819123317078997,0.1274237795213204,4,0.5616875004324888,4572.469712340217,81.69045163486777,7.7375942893368475,216377.24689392946,164
3350.883698424026,6,29,31111.94005483146,5.034824001973207,44620.39650771951,76.32553934965047,1,28.389095160896094,0.2513717879271905,3,0.15417444740578792,4314.61516504309,75.41454791112076,5.516966437841221,272805.94752769097,181
2910.9860783364134,3,5,23972.107007200742,3.4557003150568653,5795.2608158483445,119.77291289710917,4,40.68176750084839,0.2321478481651974,3,0.32621932870259085,6565.964623137039,40.73568844237108,4.152096066557137,181070.3411477186,98
906.3039652448374,8,29,36294.491991797324,7.099576702779343,13966.756809162478,157.59470607497218,4,36.385182203849205,0.08088499486469299,4,0.43292456490668796,6051.112296366676,31.014009394071085,1.2281017490679909,214696.48293753824,157
4258.861230151571,3,9,20781.59493854035,0.6375456017421264,93596.58727544996,129.89847443519608,1,49.49947518644978,0.2776308839237842,1,0.5417560547619217,5144.053293328374,91.63324053933847,8.050349286950745,227783.47983403679,171
1943.5102923728114,3,10,34149.47916239522,13.579008510330812,80281.02405696288,141.73424065895045,1,44.927525817129165,0.10851239233543448,1,0.3684507652507716,4492.842976367386,34.98055923153467,3.0432180122763564,194955.2083766191,133
1339.333296799344,8,3,34192.758883086215,4.691943401097902,68907.3531095541,151.31943987457865,1,43.66846619310668,0.2420039980626162,0,0.3100386574430014,4554.903152756867,38.66338962355364,9.891736940556065,270898.91478462634,188
683.4881369964376,7,26,38140.30984993375,6.261120853175744,83872.53716559276,141.13764191532323,4,55.278190034359184,0.21278892124351445,0,0.11962408504124203,4168.4412197706315,81.18931047886755,1.6474684867311318,241703.35182201763,139
3159.018244347088,3,12,14251.910165368232,5.139115811171578,28755.211266878887,108.62132313823778,5,36.11155484841435,0.16705260764774993,0,0.3757065730642529,4284.929872500168,82.33924005961508,8.997748725900738,220397.89224658706,147
3549.0396282902707,7,29,39017.954739939654,23.10948181671884,73928.86144384983,174.82918937244295,5,53.298681401597484,0.07185071022779381,3,0.26465487462100956,4895.957797647728,74.91112064482158,3.2227741607366145,204915.83282990922,128
574.6452301753527,7,21,32830.47030750726,21.951228393165316,63478.879756930204,175.026807703056,2,40.56208802740917,0.2731418043878471,0,0.5965657436592902,2524.3644477137805,31.597920389610508,9.111981548419493,302865.53313236404,275
2804.418762346764,6,23,23965.46827098511,5.206651034076965,85621.50454550257,197.32858547772233,2,44.474956024553485,0.18259271113283976,1,0.39905171482959845,6404.232623637652,34.96603071509483,4.924879570572169,265385.71655884467,196
1519.2309883907208,9,8,12726.32501288,6.259484582588181,31855.3059356713,93.48246287549625,4,55.96245550292926,0.07830745518760308,2,0.20729677253473147,5398.231838743897,86.86416187659141,3.0790285061073073,246651.44408125876,150
3403.2775568425245,5,5,26750.06841463205,5.319137629684367,77553.0007654787,173.08353182637254,4,52.485015922495606,0.1692045702971534,3,0.5963058178470554,4135.447245763834,45.679156166916506,1.964369865874554,250472.92790885796,210
1284.6489305224613,7,25,31494.630355937483,2.3602550746673803,86001.88338583874,124.10256888930562,5,38.62716964308398,0.07595280405266457,3,0.39551657515631033,6437.529664967173,64.39033020098603,2.1259244701509123,227704.18337429198,153
3609.2198214610967,6,15,17838.802218044104,1.5697643049266266,57155.65309553867,146.32388283258553,3,45.25127473052912,0.14341781327585018,2,0.48464029252400176,5631.938766946058,84.59097560188309,9.478459641107957,227926.7068800394,176
2240.309058352418,4,27,23191.98713514084,3.077207568178764,44309.597704097236,130.444588888523,2,36.1191632474756,0.07957227159506576,3,0.5845036420137041,5773.298602340046,42.443327931265,3.551850014045185,174614.11767110176,126
4715.284949315305,3,25,19892.317951406723,6.2404333855783465,95121.99476056082,121.27277736691728,5,45.04875695934538,0.11554097856934915,2,0.47525020075269453,4655.471450832609,34.05687375828382,9.748686844967045,206402.29005613492,147
1118.8442486569697,1,2,26521.891387982847,0.7880256202426228,21052.113508716,168.65193976847814,4,47.18088052469254,0.2528445747836035,3,0.5716873934152898,5526.163653502058,48.376667745935535,8.487393112116646,152590.6729346439,113
2034.7985797261633,7,25,21293.839524213,4.110874249540944,8445.939095670785,200.39004454873773,2,31.855322913200478,0.10815098849132014,2,0.2810167700414853,3326.456910394949,61.83715442204022,7.651742154127475,200588.3811704162,120
1010.6308455826509,8,27,47362.0537364287,3.124600152935259,22018.325059990853,209.18403332883764,2,37.67286428643897,0.2094929761978056,2,0.12577339927624817,5314.5853311601295,55.202620363022525,7.464801012475849,240586.12295876053,144
4661.121282253533,3,13,36909.488555335774,4.248427253138776,69928.1267891345,181.07057869090997,2,58.638933352552385,0.10758286588077433,1,0.5819780943764564,4649.346855609497,42.13145584541874,9.01310405913601,206706.5529886693,162
4448.027090214415,3,20,21155.454403858006,10.338664879273564,79949.86420746529,116.55118236733863,4,42.08528711267499,0.2040421437787704,2,0.37386685203624404,5954.418285654598,51.96458142427794,3.0317297589816845,259502.17521502974,193
1660.7373247182002,4,6,22320.49108361409,0.7439040432405308,73098.61913158104,146.10241079170356,5,45.22709710134828,0.2360479973600254,2,0.4856564748705423,4619.991920549617,79.9582755234406,9.133162564212745,204956.0953027299,139
3469.9282071538055,1,27,18152.80029493851,7.711658651368468,44887.322625789915,148.36760898756816,3,41.26065758665454,0.07582283499763261,4,0.3757037891029167,4442.5681530932325,64.58004628690405,5.040142617336043,169374.44915454416,101
4177.499900905472,6,9,28797.366788269374,5.996711154059736,96919.48674207959,165.98048079673998,4,29.637864863884925,0.2619403815983765,3,0.4805227744224284,6180.111575406054,44.935061121009696,7.780044664218147,292222.44208598527,234
2998.4036521975804,4,12,44201.31368125243,1.639825663474381,47208.682499518785,172.04423122337263,2,19.224077221182434,0.27841616407101544,3,0.1298195856054156,6116.48269613059,60.587827064570234,8.106791851417741,247817.06375199757,150
2883.4276026020293,5,23,39578.81814351885,7.124748478220484,98223.96908351057,136.08724218881318,1,44.65810194235055,0.14309026270939934,0,0.13341173924863073,5781.803420744855,81.21985108964077,8.5399573930872,249929.80888192935,152
1588.3353090520325,3,5,31584.214182843192,3.9295863659926145,92221.06342670655,187.52934235246175,5,24.79606326064365,0.2693859203804558,2,0.5599014930804415,5444.319568113395,43.43118005692483,5.048211286782767,217707.60283370223,166
