employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,cluster,anomaly,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,anomaly_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,cluster_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score
E057,Robert Garcia,IT,Junior,54,Female,2017-06-09,29227.0,2.9,84,164,3.0,3,5,0,1,Phuket,0,Normal,8.9,low,2952.22,late_mid,0.0,1,0,3,1,1.2003183648561675,-0.8886572075449425,-0.5266561629702816,0.679118816107646,1.0440065361345279,-0.9307345418086189,0.3163903663971027,-0.6871186657407052,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,0.9080007565866332,-0.9109021573832122,-1.1955458794668246,0.5213
E058,James Davis,IT,Mid,48,Male,2019-04-20,43062.0,3.2,22,21,7.0,2,3,0,0,Bangkok,1,Normal,7.0,low_mid,5382.75,late_mid,0.0,3,1,0,1,0.6641128598482937,-0.5628099537530374,-0.13191075662153778,-1.1372356340912886,-1.4045224673873467,0.514365183464346,-0.27224287341146036,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.24279873710924624,-0.6347157057062618,-1.1955458794668246,0.1213
E059,Mike Johnson,IT,Senior,25,Male,2019-12-30,52409.0,5.0,28,184,8.0,1,8,0,0,Phuket,1,Normal,6.3,mid,7179.32,young,0.0,4,1,3,1,-1.3913415760152228,-0.34266580621469717,2.236561681470923,-0.9614593969752627,1.3864581450187061,0.8756401147825872,-0.8608761132200234,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.002275691119264727,-0.4305675184840269,-1.1955458794668246,0.1675
E060,Emily Johnson,Sales,Junior,43,Male,2020-08-27,28182.0,3.3,77,106,2.0,5,7,0,1,Bangkok,0,Normal,5.7,low,4206.27,mid,0.199999960000008,1,1,0,1,0.21727493900839878,-0.9132694504226108,-0.0003289545052904372,0.4740465394722824,0.050896870370410935,-1.29200947312686,1.4936568460142288,-0.21769515370606463,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-0.2123394867437025,-0.7684017069771363,-0.6040575037256621,0.5663
E061,Sophia Jones,Sales,Senior,47,Male,2018-04-03,74214.0,3.5,89,26,7.0,1,3,0,0,Khon Kaen,1,Normal,8.1,mid_high,8155.38,late_mid,0.199999960000008,4,1,2,1,0.5747452756803147,0.1708939602422953,0.26283464972720544,0.8255990137043343,-1.318909565166302,0.514365183464346,-0.8608761132200234,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.6279156957540489,-0.3196556811383433,-0.6040575037256621,0.0813
E062,Alex Martinez,Sales,Mid,53,Female,2019-03-29,46371.0,3.7,50,40,5.0,5,6,0,0,Bangkok,1,Normal,7.1,low_mid,5724.81,late_mid,0.199999960000008,3,0,0,1,1.1109507806881886,-0.48487511003800926,0.5259982539597012,-0.3169465275498343,-1.0791934389473774,-0.20818467917213648,1.4936568460142288,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.2778093697133191,-0.5958466781029745,-0.6040575037256621,0.2363
E063,Matthew Davis,Operations,Mid,45,Male,2015-07-21,52730.0,4.2,68,79,5.0,4,4,1,0,Chiang Mai,1,Normal,10.8,mid,4468.64,mid,0.799999840000032,3,1,1,1,0.3960101073443567,-0.33510549045993016,1.1839072645409403,0.2103821837982435,-0.41141280162322974,-0.20818467917213648,0.9050236062056658,-0.9218304217580255,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.57320277606402,-0.7385880287561386,1.1704076234978251,0.1613
E064,David Smith,Sales,Mid,56,Female,2017-01-10,46077.0,3.4,118,161,3.0,1,11,1,0,Bangkok,1,Normal,9.3,low_mid,4473.5,senior,0.199999960000008,3,0,0,1,1.3790535331921256,-0.4917995113834968,0.13125284761095748,1.6751841597651262,0.9926387948019012,-0.9307345418086189,-0.8608761132200234,0.7211518703632166,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.0480432870029253,-0.7380357763029083,-0.6040575037256621,0.4763
E065,Emily Jones,Sales,Mid,58,Female,2018-10-01,53876.0,3.5,94,159,5.0,2,5,0,0,Phuket,1,Normal,7.6,mid,6264.65,senior,0.199999960000008,3,0,3,1,1.5577887015280836,-0.30811445664384607,0.26283464972720544,0.9720792113010226,0.9583936339134833,-0.20818467917213648,-0.27224287341146036,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.45286253273368404,-0.5345034755614364,-0.6040575037256621,0.385
E066,Sophia Rodriguez,HR,Senior,53,Female,2018-10-21,80359.0,3.0,88,88,2.0,5,11,0,1,Bangkok,0,Normal,7.5,mid_high,9454.0,late_mid,0.99999980000004,4,0,0,1,1.1109507806881886,0.3156233693171964,-0.39507436085403363,0.7963029741849966,-0.2573095776253495,-1.29200947312686,1.4936568460142288,0.7211518703632166,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,0.41785190012961115,-0.1720906439338154,1.7618959992389873,0.5175
E067,Sarah Smith,IT,Junior,28,Male,2020-06-23,25843.0,3.5,30,65,4.0,1,5,0,0,Phuket,1,Normal,5.8,low,3800.44,early_mid,0.0,1,1,3,1,-1.123238823511286,-0.9683584801746358,0.26283464972720544,-0.9028673179365875,-0.6511289278421545,-0.5694596104903777,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.17732885413962965,-0.8145170594657115,-1.1955458794668246,0.375
E068,Jane Smith,Operations,Junior,54,Female,2019-01-11,32919.0,3.0,49,11,6.0,3,7,1,0,Bangkok,1,Normal,7.3,low,3966.14,late_mid,0.799999840000032,1,0,0,1,1.2003183648561675,-0.8017018001723575,-0.39507436085403363,-0.34624256706917195,-1.5757482718294358,0.15309025214610475,0.3163903663971027,-0.21769515370606463,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.34783063492146515,-0.795688205247549,1.1704076234978251,0.1763
E069,Emily Williams,IT,Manager,52,Male,2019-03-17,97980.0,3.8,19,167,1.0,5,11,0,0,Phuket,1,Normal,7.1,high,12096.3,late_mid,0.0,2,1,3,1,1.0215831965202096,0.7306399547214003,0.6575800560759486,-1.2251237526493017,1.0953742774671547,-1.6532844044451014,1.4936568460142288,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.2778093697133191,0.12815969704778354,-1.1955458794668246,0.6388
E070,Daniel Brown,Marketing,Manager,33,Male,2015-11-15,124971.0,3.3,107,72,10.0,5,5,1,0,Bangkok,1,Normal,10.4,high,10962.37,early_mid,0.399999920000016,2,1,0,1,-0.6764009026713911,1.3663423925311082,-0.0003289545052904372,1.352927725052412,-0.5312708647326921,1.5981899774190698,1.4936568460142288,-0.6871186657407052,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.433160245647728,-0.0006912544525245645,-0.01256912798449974,-0.0937
E071,James Davis,Operations,Mid,32,Female,2021-03-14,44244.0,3.6,54,75,4.0,1,11,1,0,Bangkok,1,Normal,5.1,low_mid,7253.11,early_mid,0.799999840000032,3,0,0,1,-0.76576848683937,-0.534971034057914,0.39441645184345336,-0.1997623694724837,-0.47990312340006536,-0.5694596104903777,-0.8608761132200234,0.7211518703632166,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.4224032823681406,-0.4221825990346713,1.1704076234978251,0.3988
E072,Anna Davis,IT,Mid,45,Female,2017-11-23,52078.0,3.3,80,89,6.0,4,15,1,0,Chiang Mai,1,Normal,8.4,mid,5540.21,mid,0.0,3,0,1,1,0.3960101073443567,-0.35046164582475287,-0.0003289545052904372,0.5619346580302954,-0.2401869971811406,0.15309025214610475,0.9050236062056658,1.6599988944324977,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.7329475935662682,-0.6168231807503664,-1.1955458794668246,0.2275
E073,Mia Davis,IT,Senior,29,Female,2020-03-09,80767.0,4.2,108,200,9.0,1,3,0,0,Bangkok,1,Normal,6.1,mid_high,11375.63,early_mid,0.0,4,0,0,1,-1.033871239343307,0.3252327426129751,1.1839072645409403,1.3822237645717497,1.6604194321260488,1.2369150461008285,-0.8608761132200234,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.07229695632741076,0.0462683852227792,-1.1955458794668246,0.18
E074,Chris Miller,Operations,Mid,53,Female,2021-05-02,50943.0,3.3,1,9,2.0,2,10,0,0,Bangkok,1,Normal,5.0,mid,8490.5,late_mid,0.799999840000032,3,0,0,1,1.1109507806881886,-0.3771936034000194,-0.0003289545052904372,-1.7524524639973795,-1.6099934327178536,-1.29200947312686,-0.27224287341146036,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.4574139149722135,-0.28157526094769375,1.1704076234978251,0.4625
E075,Olivia Johnson,Operations,Junior,59,Female,2016-12-24,31542.0,1.9,24,95,7.0,2,5,0,0,Rayong,1,Normal,9.3,low,3062.33,senior,0.799999840000032,1,0,4,1,1.6471562856960624,-0.8341334350456103,-1.8424741841327597,-1.0786435550526134,-0.1374515145158871,0.514365183464346,-0.27224287341146036,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.0480432870029253,-0.8983901167195919,1.1704076234978251,0.2375
E076,James Davis,Operations,Junior,43,Female,2022-09-23,26785.0,4.3,12,175,6.0,5,7,0,0,Rayong,1,Normal,3.6,low,5822.83,mid,0.799999840000032,1,0,4,1,0.21727493900839878,-0.946172133006441,1.3154890666571877,-1.4301960292846652,1.232354921020826,0.15309025214610475,1.4936568460142288,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9475627714292353,-0.5847084506409088,1.1704076234978251,0.3925
E077,Robert Jones,Operations,Senior,55,Female,2023-08-18,61482.0,2.6,102,19,2.0,5,5,1,0,Phuket,1,Normal,2.7,mid,16616.76,late_mid,0.799999840000032,4,0,3,1,1.2896859490241466,-0.1289750123112671,-0.9214015693190248,1.2064475274557238,-1.4387676282757644,-1.29200947312686,1.4936568460142288,-0.6871186657407052,2.064741604835056,-0.37145670723316654,0.3714567072331665,-1.262658464865892,0.6418294757987502,1.1704076234978251,0.5763
E078,William Williams,IT,Senior,40,Male,2019-08-28,69373.0,2.8,91,38,8.0,1,5,0,0,Bangkok,1,Normal,6.7,mid_high,9009.48,mid,0.0,4,1,0,1,-0.05082781349553817,0.05687686189703962,-0.6582379650865295,0.8841910927430096,-1.1134385998357952,0.8756401147825872,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.13776683929702735,-0.22260242593174923,-1.1955458794668246,0.1125
E079,Olivia Johnson,Sales,Junior,41,Male,2016-02-17,25500.0,2.8,105,59,7.0,2,9,0,0,Bangkok,1,Normal,10.2,low,2276.79,mid,0.199999960000008,1,1,0,1,0.03853977067244081,-0.9764369484110379,-0.6582379650865295,1.2943356460137367,-0.753864410507408,0.514365183464346,-0.27224287341146036,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.3631389804395815,-0.9876527488411093,-0.6040575037256621,0.1138
E080,Matthew Rodriguez,IT,Mid,35,Female,2018-06-29,49195.0,4.4,118,65,,2,15,0,0,Chiang Mai,1,Normal,7.8,mid,5590.34,early_mid,0.0,3,0,1,1,-0.4976657343354331,-0.4183631733044827,1.4470708687734362,1.6751841597651262,-0.6511289278421545,0.15309025214610475,-0.27224287341146036,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.52288379794183,-0.611126798964268,-1.1955458794668246,0.3313
E081,Mia Brown,Marketing,Mid,54,Female,2023-06-11,52409.0,1.6,69,64,5.0,4,3,1,0,Bangkok,1,Normal,2.9,mid,13438.21,late_mid,0.399999920000016,3,0,0,1,1.2003183648561675,-0.34266580621469717,-2.237219590481503,0.23967822331758115,-0.6682515082863634,-0.20818467917213648,0.9050236062056658,-1.156542177775346,2.064741604835056,-0.37145670723316654,0.3714567072331665,-1.1926371996577463,0.28064387184497447,-0.01256912798449974,0.5025
E082,Alex Jones,Finance,Senior,31,Male,2016-02-05,83402.0,5.0,66,178,7.0,3,13,0,0,Rayong,1,Normal,10.2,mid_high,7446.61,early_mid,0.599999880000024,4,1,4,1,-0.855136071007349,0.3872932784815453,2.236561681470923,0.1517901047595682,1.2837226623534528,0.514365183464346,0.3163903663971027,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.3631389804395815,-0.4001947698782775,0.5789192477566627,0.125
E083,Alex Rodriguez,Sales,Junior,37,Male,2020-01-14,30081.0,4.1,57,123,9.0,4,6,0,0,Bangkok,1,Normal,6.3,low,4120.68,mid,0.199999960000008,1,1,0,1,-0.3189305659994751,-0.8685434703032883,1.0523254624246918,-0.11187425091447072,0.3419807379219625,1.2369150461008285,0.9050236062056658,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.002275691119264727,-0.7781274862923597,-0.6040575037256621,0.085
E084,William Williams,IT,Junior,25,Male,2016-12-24,31860.0,3.5,98,163,9.0,0,1,0,0,Rayong,1,Normal,9.3,low,3093.2,young,0.0,1,1,4,1,-1.3913415760152228,-0.8266437764474299,0.26283464972720544,1.089263369378373,1.026883955690319,1.2369150461008285,-1.4495093530285865,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.0480432870029253,-0.8948822909518509,-1.1955458794668246,0.0975
E085,Jane Jones,Sales,Senior,48,Female,2021-05-18,62746.0,3.3,81,151,9.0,4,10,0,1,Chiang Mai,0,Normal,4.9,mid,10634.92,late_mid,0.199999960000008,4,0,1,1,0.6641128598482937,-0.09920479700277644,-0.0003289545052904372,0.5912306975496331,0.8214129903598121,1.2369150461008285,0.9050236062056658,0.4864401143458963,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-0.49242454757628634,-0.0379001157303601,-0.6040575037256621,0.205
E086,Daniel Garcia,Sales,Junior,49,Female,2018-02-09,32247.0,3.5,74,154,6.0,1,5,1,0,Phuket,1,Normal,8.2,low,3505.11,late_mid,0.199999960000008,1,0,3,1,0.7534804440162727,-0.8175290032477576,0.26283464972720544,0.38615842091426944,0.8727807316924387,0.15309025214610475,-0.8608761132200234,-0.6871186657407052,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.6629263283581218,-0.8480760547357775,-0.6040575037256621,0.3013
E087,Anna Williams,Operations,Senior,37,Female,2022-08-02,82107.0,3.7,117,129,10.0,3,8,0,0,Bangkok,1,Normal,3.7,mid_high,17469.57,mid,0.799999840000032,4,0,0,1,-0.3189305659994751,0.3567929392216598,0.5259982539597012,1.6458881202457887,0.44471622058721594,1.5981899774190698,0.3163903663971027,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9125521388251623,0.7387361454776351,1.1704076234978251,0.12
E088,Sarah Garcia,Finance,Mid,54,Female,2024-06-11,45921.0,3.8,83,158,6.0,1,5,1,1,Khon Kaen,0,Anomaly,1.9,low_mid,15834.83,late_mid,0.599999880000024,3,0,2,0,1.2003183648561675,-0.4954736835260004,0.6575800560759486,0.6498227765883083,0.9412710534692744,0.15309025214610475,-0.8608761132200234,-0.6871186657407052,2.064741604835056,2.6921037647929493,-2.6921037647929493,-1.5427435256984758,0.5529770558904349,0.5789192477566627,0.445
E089,Sophia Miller,Marketing,Junior,40,Female,2017-01-20,29741.0,3.7,63,56,3.0,0,9,0,0,Bangkok,1,Normal,9.3,low,2887.48,mid,0.399999920000016,1,0,0,1,-0.05082781349553817,-0.8765512813831038,0.5259982539597012,0.06390198620155522,-0.8052321518400347,-0.9307345418086189,-1.4495093530285865,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.0480432870029253,-0.9182587054947623,-0.01256912798449974,0.3263
E090,William Jones,HR,Mid,42,Male,2015-09-25,50295.0,3.4,68,77,1.0,3,11,0,0,Phuket,1,Normal,10.6,mid,4335.78,mid,0.99999980000004,3,1,3,1,0.1279073548404198,-0.39245554922272663,0.13125284761095748,0.2103821837982435,-0.4456579625116476,-1.6532844044451014,0.3163903663971027,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.5031815108558737,-0.7536852017882755,1.7618959992389873,0.4638
E091,Mia Martinez,IT,Senior,43,Male,2021-06-03,63783.0,3.1,82,193,7.0,5,6,1,0,Khon Kaen,1,Normal,4.9,mid,10810.68,mid,0.0,4,1,2,1,0.21727493900839878,-0.0747809732093391,-0.2634925587377857,0.6205267370689707,1.5405613690165865,0.514365183464346,1.4936568460142288,-0.45240690972338493,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.49242454757628634,-0.017928121660449065,-1.1955458794668246,0.395
E092,James Garcia,Operations,Manager,30,Male,2018-09-02,112848.0,3.2,85,28,4.0,2,8,0,0,Bangkok,1,Normal,7.6,high,13121.86,early_mid,0.799999840000032,2,1,0,1,-0.944503655175328,1.0808168227646273,-0.13191075662153778,0.7084148556269837,-1.2846644042778843,-0.5694596104903777,-0.27224287341146036,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.45286253273368404,0.24469632789859122,1.1704076234978251,0.3025
E093,John Jones,Operations,Manager,30,Female,2016-07-23,108848.0,3.1,58,14,1.0,4,10,0,0,Bangkok,1,Normal,9.8,high,10078.52,early_mid,0.799999840000032,2,0,0,1,-0.944503655175328,0.9866072806491505,-0.2634925587377857,-0.08257821139513306,-1.524380530496809,-1.6532844044451014,0.9050236062056658,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.2230964500232901,-0.1011250673717943,1.1704076234978251,0.4238
E094,Robert Jones,Finance,Mid,30,Male,2021-12-31,52409.0,4.2,59,11,8.0,1,8,1,0,Chiang Mai,1,Normal,4.3,mid,9888.49,early_mid,0.599999880000024,3,1,1,1,-0.944503655175328,-0.34266580621469717,1.1839072645409403,-0.053282171875795405,-1.5757482718294358,0.8756401147825872,-0.8608761132200234,0.017016602311255673,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.7024883432007245,-0.12271859282186941,0.5789192477566627,0.0513
E095,Olivia Rodriguez,Operations,Senior,48,Female,2020-05-27,68504.0,3.8,82,100,6.0,0,13,0,0,Bangkok,1,Normal,5.9,mid_high,9928.12,late_mid,0.799999840000032,4,0,0,1,0.6641128598482937,0.0364098388724523,0.6575800560759486,0.6205267370689707,-0.051838612294842545,0.15309025214610475,-1.4495093530285865,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.14231822153555648,-0.11821534905200941,1.1704076234978251,0.2725
E096,Daniel Jones,HR,Junior,38,Female,2016-06-29,24468.0,1.0,110,155,6.0,2,3,0,0,Chiang Mai,1,Normal,9.8,low,2265.56,mid,0.99999980000004,1,0,1,1,-0.22956298183149615,-1.0007430102768309,-3.0267104031789898,1.440815843610425,0.8899033121366476,0.15309025214610475,-0.27224287341146036,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.2230964500232901,-0.9889288383575243,1.7618959992389873,0.4188
E097,David Garcia,HR,Mid,29,Male,2022-09-23,38656.0,3.8,61,83,2.0,4,7,0,0,Bangkok,1,Normal,3.6,low_mid,8403.48,early_mid,0.99999980000004,3,1,0,1,-1.033871239343307,-0.666581764393235,0.6575800560759486,0.005309907162879908,-0.34292247984639407,-1.29200947312686,0.9050236062056658,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9475627714292353,-0.29146353429750976,1.7618959992389873,0.5588
E098,Emily Miller,Sales,Manager,37,Female,2015-12-31,98703.0,3.5,15,124,1.0,2,14,0,1,Bangkok,0,Normal,10.3,high,8734.78,mid,0.199999960000008,2,0,0,1,-0.3189305659994751,0.7476683294587727,0.26283464972720544,-1.3423079107266522,0.3591033183661714,-1.6532844044451014,-0.27224287341146036,1.4252871384151775,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,1.398149613043655,-0.25381718908038675,-0.6040575037256621,0.5238
E099,Emma Jones,IT,Junior,39,Female,2016-06-30,33238.0,3.3,87,102,2.0,4,7,0,1,Phuket,0,Normal,9.8,low_mid,3077.59,mid,0.0,1,0,3,1,-0.14019539766351716,-0.7941885891886482,-0.0003289545052904372,0.767006934665659,-0.017593451406424716,-1.29200947312686,0.9050236062056658,-0.21769515370606463,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,1.2230964500232901,-0.8966560894693254,-1.1955458794668246,0.4588
E100,Sophia Martinez,IT,Junior,54,Male,2015-09-28,29185.0,3.0,104,23,4.0,5,14,0,0,Chiang Mai,1,Normal,10.6,low,2515.95,late_mid,0.0,1,1,1,1,1.2003183648561675,-0.889646407737155,-0.39507436085403363,1.2650396064943992,-1.3702773064989289,-0.5694596104903777,1.4936568460142288,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.5031815108558737,-0.9604764737969588,-1.1955458794668246,0.2338
E101,Mike Rodriguez,IT,Junior,22,Male,2024-09-15,33265.0,4.2,67,148,,3,10,0,0,Bangkok,1,Normal,1.6,low_mid,12794.23,young,0.0,1,1,0,1,-1.6594443285191598,-0.7935526747793687,1.1839072645409403,0.18108614427890585,0.7700452490271853,0.15309025214610475,0.3163903663971027,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.6477754235106952,0.20746701282619157,-1.1955458794668246,0.6025
E102,Olivia Davis,Finance,Junior,33,Female,2017-01-08,28038.0,4.1,14,137,1.0,2,12,0,1,Khon Kaen,0,Normal,9.3,low,2722.14,early_mid,0.599999880000024,1,0,2,1,-0.6764009026713911,-0.916660993938768,1.0523254624246918,-1.37160395024599,0.5816968641408873,-1.6532844044451014,-0.27224287341146036,0.9558636263805369,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,1.0480432870029253,-0.9370466521237967,0.5789192477566627,0.5275
E103,Olivia Martinez,Sales,Junior,27,Male,2022-01-28,26855.0,2.7,88,109,7.0,2,6,1,0,Khon Kaen,1,Normal,4.2,low,5164.42,early_mid,0.199999960000008,1,1,2,1,-1.2126064076792649,-0.9445234660194202,-0.7898197672027768,0.7963029741849966,0.10226461170303768,0.514365183464346,-0.27224287341146036,-0.45240690972338493,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.7374989758047973,-0.6595250221905794,-0.6040575037256621,0.3325
E104,Mia Brown,HR,Senior,26,Male,2018-06-11,71900.0,3.6,107,77,8.0,2,12,0,0,Chiang Mai,1,Normal,7.9,mid_high,8078.65,early_mid,0.99999980000004,4,1,1,1,-1.301973991847244,0.11639374012849203,0.39441645184345336,1.352927725052412,-0.4456579625116476,0.8756401147825872,-0.27224287341146036,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.5578944305459033,-0.32837467923224567,1.7618959992389873,0.0813
